log_cmpet_rate,SUPLY_HSHLDCO,spsply_ratio,SUBSCRPT_RANK_CODE,RESIDE_SECD,SPECLT_RDN_EARTH_AT,MDAT_TRGET_AREA_SECD,PARCPRC_ULS_AT,IMPRMN_BSNS_AT,PUBLIC_HOUSE_EARTH_AT,LRSCL_BLDLND_AT,NPLN_PRVOPR_PUBLIC_HOUSE_AT,log_lttot_top_amount,house_area,is_top_brand,price_rank_in_region,cmpet_rank_in_region,region_score_lag1,region_score_roll5_mean,region_score_roll5_std,notice_year,notice_month,LWET_SCORE
0.0,74,1.4054054054054055,2,2,0,0,1,0,0,1,0,4.717678822740233,84.0,0,0.44200887902330743,0.19728079911209767,59.75,40.63333333333333,12.443846091765831,2024,1,63.0
3.653112230255305,74,1.4054054054054055,1,2,0,0,1,0,0,1,0,4.717678822740233,84.0,0,0.44200887902330743,0.9250832408435072,59.75,40.63333333333333,12.443846091765831,2024,1,63.0
3.1509028412819946,28,1.25,1,1,0,0,1,0,0,1,0,4.716011695371454,84.0,0,0.4353496115427303,0.8679245283018868,59.75,40.63333333333333,12.443846091765831,2024,1,55.0
3.8807275609609087,74,1.4054054054054055,1,1,0,0,1,0,0,1,0,4.717678822740233,84.0,0,0.44200887902330743,0.9500554938956715,59.75,40.63333333333333,12.443846091765831,2024,1,58.0
0.0,74,1.4054054054054055,2,1,0,0,1,0,0,1,0,4.717678822740233,84.0,0,0.44200887902330743,0.19728079911209767,59.75,40.63333333333333,12.443846091765831,2024,1,58.0
3.0975149678639333,28,1.25,1,2,0,0,1,0,0,1,0,4.716011695371454,84.0,0,0.4353496115427303,0.8618201997780244,59.75,40.63333333333333,12.443846091765831,2024,1,57.0
0.0,11,1.0909090909090908,2,1,0,0,1,0,0,1,0,4.7126581181053835,84.0,0,0.4309100998890122,0.19728079911209767,59.75,40.63333333333333,12.443846091765831,2024,1,53.0
0.0,28,1.25,2,2,0,0,1,0,0,1,0,4.716011695371454,84.0,0,0.4353496115427303,0.19728079911209767,59.75,40.63333333333333,12.443846091765831,2024,1,57.0
3.258096538021482,11,1.0909090909090908,1,1,0,0,1,0,0,1,0,4.7126581181053835,84.0,0,0.4309100998890122,0.8815205327413984,59.75,40.63333333333333,12.443846091765831,2024,1,53.0
3.1315338147130527,11,1.0909090909090908,1,2,0,0,1,0,0,1,0,4.7126581181053835,84.0,0,0.4309100998890122,0.8657047724750278,59.75,40.63333333333333,12.443846091765831,2024,1,56.0
